brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Audi,Q5 2.0T Premium Plus,2016,"52,105 mi.",52105,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$20,499 ",20499
Audi,A4 2.0T Premium,2014,"90,236 mi.",90236,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$9,999 ",9999
Ford,E250 Cargo,2013,"87,501 mi.",87501,E85 Flex Fuel,225.0HP 4.6L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$17,777 ",17777
Jeep,Commander Sport,2007,"161,900 mi.",161900,E85 Flex Fuel,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$4,800 ",4800
Ford,Escape XLT,2012,"186,268 mi.",186268,E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Black,None reported,Yes,"$4,500 ",4500
Ford,Fusion SE,2012,"160,000 mi.",160000,E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes,"$4,500 ",4500
Ford,E150 XLT,2013,"162,100 mi.",162100,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Black,Gray,None reported,Yes,"$12,500 ",12500
Ford,E350 Super Duty XLT,2010,"248,000 mi.",248000,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,"$14,000 ",14000
Ford,E350 Super Duty XLT,2012,"163,000 mi.",163000,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$19,550 ",19550
Ford,Transit-350 XLT,2021,"48,000 mi.",48000,E85 Flex Fuel,275.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$57,000 ",57000
Ford,Transit-350 XL,2018,"95,000 mi.",95000,E85 Flex Fuel,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$43,000 ",43000
Ford,F-150 XLT,2016,"25,880 mi.",25880,E85 Flex Fuel,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Gray,None reported,Yes,"$25,500 ",25500
Chrysler,Town & Country Touring,2012,"74,582 mi.",74582,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Adrenaline Red,None reported,Yes,"$8,500 ",8500
Chrysler,Town & Country Touring-L,2012,"163,500 mi.",163500,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Beige,None reported,Yes,"$5,949 ",5949
Dodge,Grand Caravan R/T,2013,"43,000 mi.",43000,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Black,None reported,Yes,"$35,000 ",35000
Dodge,Avenger SE,2014,"124,705 mi.",124705,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$6,499 ",6499
Chrysler,Town & Country Touring-L,2013,"115,872 mi.",115872,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$9,500 ",9500
Dodge,Grand Caravan SE,2018,"64,000 mi.",64000,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$35,000 ",35000
GMC,Sierra 1500 SLE,2014,"100,080 mi.",100080,E85 Flex Fuel,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,"$22,989 ",22989
Chevrolet,Silverado 1500 1LT,2018,"81,000 mi.",81000,E85 Flex Fuel,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,None reported,Yes,"$32,000 ",32000
Ford,Explorer XLT,2017,"53,000 mi.",53000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$25,000 ",25000
Ford,Explorer XLT,2017,"169,000 mi.",169000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,"$13,000 ",13000
Jeep,Grand Cherokee Laredo,2013,"106,700 mi.",106700,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$13,500 ",13500
Jeep,Grand Cherokee Limited,2015,"93,400 mi.",93400,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,"$18,900 ",18900
Jeep,Grand Cherokee Limited,2015,"157,000 mi.",157000,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,"$17,000 ",17000
Jeep,Grand Cherokee Laredo,2012,"166,000 mi.",166000,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$13,000 ",13000
Chrysler,200 C,2015,"170,000 mi.",170000,E85 Flex Fuel,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,9-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$5,995 ",5995
Chrysler,200 C,2015,"44,000 mi.",44000,E85 Flex Fuel,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,"$12,700 ",12700
Chevrolet,Suburban 1500 LS,2004,"171,750 mi.",171750,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$12,998 ",12998
Chevrolet,Avalanche 1500 LS,2005,"130,000 mi.",130000,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,None reported,Yes,"$7,200 ",7200
Chevrolet,Avalanche 1500 LS,2005,"97,146 mi.",97146,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Gray,At least 1 accident or damage reported,Yes,"$7,999 ",7999
RAM,1500 Tradesman/Express,2017,"26,269 mi.",26269,E85 Flex Fuel,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,Bright White Clearcoat,Black,At least 1 accident or damage reported,Yes,"$25,307 ",25307
RAM,1500 Classic Warlock,2019,"19,000 mi.",19000,E85 Flex Fuel,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,Diamond Black,Diesel Gray / Black,At least 1 accident or damage reported,Yes,"$33,242 ",33242
RAM,1500 Classic Warlock,2019,"36,757 mi.",36757,E85 Flex Fuel,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,Diamond Black,Diesel Gray / Black,None reported,Yes,"$31,953 ",31953
Ford,Utility Police Interceptor Base,2013,"105,000 mi.",105000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,"$6,600 ",6600
Mercedes-Benz,M-Class ML 350 4MATIC,2014,"75,073 mi.",75073,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,Gray,Black,None reported,Yes,"$21,500 ",21500
Mercedes-Benz,M-Class ML 350 4MATIC,2015,"88,000 mi.",88000,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,Silver,Gray,None reported,Yes,"$19,500 ",19500
RAM,1500 SLT,2018,"61,802 mi.",61802,E85 Flex Fuel,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Black,Gray,None reported,Yes,"$32,000 ",32000
Cadillac,SRX Luxury Collection,2012,"87,500 mi.",87500,E85 Flex Fuel,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,"$11,499 ",11499
Dodge,Ram 1500 ST,2010,"131,100 mi.",131100,E85 Flex Fuel,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$12,995 ",12995
Chevrolet,Express 1500 Base,2010,"204,000 mi.",204000,E85 Flex Fuel,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$4,900 ",4900
Chevrolet,Avalanche 1500 LTZ,2007,"75,124 mi.",75124,E85 Flex Fuel,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,None reported,Yes,"$16,499 ",16499
Ford,Expedition EL King Ranch,2011,"156,856 mi.",156856,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Brown,None reported,Yes,"$14,300 ",14300
Lincoln,Navigator Base,2013,"134,000 mi.",134000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Black,None reported,Yes,"$21,500 ",21500
Lincoln,Navigator Base,2009,"191,775 mi.",191775,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$9,750 ",9750
Ford,Expedition EL XLT,2011,"195,500 mi.",195500,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Beige,None reported,Yes,"$8,999 ",8999
Ford,Expedition Limited,2013,"163,500 mi.",163500,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes,"$16,490 ",16490
Chevrolet,Silverado 1500 LT,2012,"104,000 mi.",104000,E85 Flex Fuel,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$16,500 ",16500
GMC,Sierra 1500 SLT,2013,"230,000 mi.",230000,E85 Flex Fuel,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,"$15,500 ",15500
Ford,F-350 XLT,2013,"31,000 mi.",31000,E85 Flex Fuel,316.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$35,000 ",35000
Nissan,Titan SE,2009,"127,600 mi.",127600,E85 Flex Fuel,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Gray,None reported,Yes,"$19,500 ",19500
Chevrolet,Tahoe LTZ,2007,"177,000 mi.",177000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Gold,Beige,At least 1 accident or damage reported,Yes,"$10,750 ",10750
Chevrolet,Suburban 1500 LTZ,2011,"194,000 mi.",194000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$9,950 ",9950
Chevrolet,Tahoe LTZ,2014,"196,300 mi.",196300,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$10,995 ",10995
Chevrolet,Tahoe LT,2009,"104,733 mi.",104733,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$15,000 ",15000
Chevrolet,Tahoe LTZ,2011,"140,401 mi.",140401,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$16,000 ",16000
Chevrolet,Avalanche LTZ,2013,"98,000 mi.",98000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$27,499 ",27499
GMC,Yukon SLT,2010,"194,500 mi.",194500,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$9,500 ",9500
GMC,Yukon SLT,2014,"142,400 mi.",142400,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$13,500 ",13500
Chevrolet,Avalanche 1500 LT,2010,"170,000 mi.",170000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$9,000 ",9000
Chevrolet,Avalanche 1500 LT,2012,"148,000 mi.",148000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$18,000 ",18000
Chevrolet,Suburban 1500 LTZ,2010,"162,671 mi.",162671,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$12,000 ",12000
Chevrolet,Tahoe LT,2012,"162,731 mi.",162731,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Gray,None reported,Yes,"$14,500 ",14500
Chevrolet,Avalanche 1500 LT,2007,"244,000 mi.",244000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Gray,None reported,Yes,"$16,900 ",16900
Chevrolet,Suburban 1500 LT,2014,"169,500 mi.",169500,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Purple,Brown,None reported,Yes,"$15,000 ",15000
Chevrolet,Tahoe LT,2011,"92,530 mi.",92530,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$18,500 ",18500
Chevrolet,Avalanche 1500 LS,2012,"56,000 mi.",56000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$18,000 ",18000
Chevrolet,Express 2500 Work Van,2012,"140,500 mi.",140500,E85 Flex Fuel,324.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$11,800 ",11800
Land,Rover Range Rover 3.0L Supercharged,2014,"59,500 mi.",59500,E85 Flex Fuel,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,None reported,Yes,"$33,800 ",33800
GMC,Savana 2500 Work Van,2018,"63,460 mi.",63460,E85 Flex Fuel,341.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,"$33,000 ",33000
GMC,Savana 2500 Work Van,2017,"117,000 mi.",117000,E85 Flex Fuel,342.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Silver,None reported,Yes,"$38,000 ",38000
Chevrolet,Silverado 1500 2LT,2014,"102,604 mi.",102604,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Gray,None reported,Yes,"$25,500 ",25500
Chevrolet,Suburban 1500 LT,2015,"153,800 mi.",153800,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$23,000 ",23000
Chevrolet,Silverado 1500 1LZ,2014,"111,095 mi.",111095,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$26,000 ",26000
Chevrolet,Suburban LTZ,2016,"110,000 mi.",110000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Brown,None reported,Yes,"$30,999 ",30999
Chevrolet,Suburban LT,2016,"98,000 mi.",98000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Gray,Gray,At least 1 accident or damage reported,Yes,"$30,000 ",30000
Chevrolet,Silverado 2500 LT,2016,"84,421 mi.",84421,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,None reported,Yes,"$36,800 ",36800
Chevrolet,Silverado 2500 LT,2015,"122,770 mi.",122770,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Black,None reported,Yes,"$27,499 ",27499
GMC,Sierra 2500 Base,2019,"58,000 mi.",58000,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Silver,Beige,None reported,Yes,"$36,500 ",36500
GMC,Sierra 2500 SLE,2015,"116,210 mi.",116210,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Beige,None reported,Yes,"$31,900 ",31900
Toyota,Tundra SR,2018,"74,000 mi.",74000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes,"$38,000 ",38000
Toyota,Tundra TRD Pro,2016,"51,400 mi.",51400,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$39,900 ",39900
Toyota,Sequoia Platinum,2011,"173,456 mi.",173456,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$16,000 ",16000
Toyota,Sequoia Limited,2017,"67,000 mi.",67000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Gray,None reported,Yes,"$37,999 ",37999
Toyota,Sequoia SR5,2013,"138,700 mi.",138700,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$18,800 ",18800
Ford,F-150 Lariat,2016,"25,000 mi.",25000,E85 Flex Fuel,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,None reported,Yes,"$65,000 ",65000
Ford,F-150 XL,2016,"107,000 mi.",107000,E85 Flex Fuel,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Ford,F-150 XLT,2016,"71,000 mi.",71000,E85 Flex Fuel,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Adrenaline Red,At least 1 accident or damage reported,Yes,"$24,350 ",24350
Ford,F-250 Platinum,2017,"22,000 mi.",22000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes,"$53,000 ",53000
Ford,F-250 XLT,2016,"94,300 mi.",94300,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$28,999 ",28999
Ford,F-250 XLT,2019,"124,000 mi.",124000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,"$40,100 ",40100
Ford,F-250 XL,2016,"75,200 mi.",75200,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,"$22,000 ",22000
Ford,F-250 XLT,2019,"32,268 mi.",32268,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,"$46,500 ",46500
Ford,F-250 XLT,2019,"38,514 mi.",38514,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$45,998 ",45998
Ford,F-250 Lariat,2017,"132,269 mi.",132269,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes,"$35,900 ",35900
Ford,F-250 Lariat,2015,"94,634 mi.",94634,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,"$32,500 ",32500
Ford,F-250 Lariat,2019,"80,200 mi.",80200,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,"$42,500 ",42500
Ford,F-250 XLT,2017,"29,719 mi.",29719,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$31,000 ",31000
Ford,F-250 XL,2020,"36,000 mi.",36000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$44,000 ",44000
Ford,F-250 XL,2014,"35,900 mi.",35900,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Blue,Gray,At least 1 accident or damage reported,Yes,"$27,900 ",27900
Ford,F-150 Platinum,2018,"37,100 mi.",37100,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Black,Black,None reported,Yes,"$46,000 ",46000
Ford,F-150 XLT,2019,"69,800 mi.",69800,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Silver,Gray,None reported,Yes,"$34,600 ",34600
Ford,F-150 XL,2018,"52,500 mi.",52500,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Gray,None reported,Yes,"$35,000 ",35000
Cadillac,Escalade Premium,2013,"113,395 mi.",113395,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,"$18,800 ",18800
Cadillac,Escalade EXT Base,2009,"155,000 mi.",155000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$16,900 ",16900
Cadillac,Escalade ESV Base,2009,"152,068 mi.",152068,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$12,350 ",12350
Cadillac,Escalade Luxury,2013,"95,570 mi.",95570,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Cadillac,Escalade Luxury,2012,"114,500 mi.",114500,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$16,100 ",16100
Cadillac,Escalade Platinum Edition,2012,"160,249 mi.",160249,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$12,900 ",12900
Cadillac,Escalade ESV Platinum Edition,2013,"119,000 mi.",119000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$20,500 ",20500
Cadillac,Escalade Premium,2010,"104,000 mi.",104000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Adrenaline Red,None reported,Yes,"$19,500 ",19500
Chevrolet,Tahoe LT,2017,"61,720 mi.",61720,E85 Flex Fuel,5.3 Liter,Automatic,Silver,Jet Black,At least 1 accident or damage reported,Yes,"$39,998 ",39998
Chevrolet,Express 1500 Work Van,2011,"93,009 mi.",93009,E85 Flex Fuel,5.3L V8 16V MPFI OHV Flexible Fuel,4-Speed Automatic,Summit White,Medium Pewter,None reported,Yes,"$22,495 ",22495
Land,Rover Range Rover Sport Supercharged,2014,"125,000 mi.",125000,E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$22,500 ",22500
Land,Rover Range Rover 5.0L Supercharged,2015,"110,000 mi.",110000,E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Adrenaline Red,At least 1 accident or damage reported,Yes,"$26,499 ",26499
Land,Rover Range Rover Sport Supercharged,2015,"64,300 mi.",64300,E85 Flex Fuel,550.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,"$44,850 ",44850
Bentley,Continental GTC Base,2011,"20,200 mi.",20200,E85 Flex Fuel,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,"$79,950 ",79950
Bentley,Continental GT Base,2012,"79,089 mi.",79089,E85 Flex Fuel,567.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,"$46,999 ",46999
Chevrolet,Silverado 2500 WT,2018,"141,195 mi.",141195,E85 Flex Fuel,6.0L V8 16V MPFI OHV Flexible Fuel,6-Speed Automatic,Summit White,Dark Ash,None reported,Yes,"$28,499 ",28499
Ford,F-250 Lariat,2019,"35,597 mi.",35597,E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,Black,Black,None reported,Yes,"$47,756 ",47756
Ford,F-250 Lariat,2017,"72,128 mi.",72128,E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,White,Camel,None reported,Yes,"$45,985 ",45985
Chevrolet,Trailblazer LS,2021,"24,965 mi.",24965,Gasoline,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,Mosaic Black Metallic,Jet Black,At least 1 accident or damage reported,Yes,"$22,995 ",22995
Chevrolet,Trailblazer LT,2021,"50,648 mi.",50648,Gasoline,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,Pacific Blue Metallic,Jet Black,None reported,Yes,"$23,995 ",23995
Chevrolet,Trailblazer RS,2022,"42,479 mi.",42479,Gasoline,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,Mosaic Black Metallic,Jet Black,None reported,Yes,"$28,495 ",28495
Chevrolet,Trailblazer LS,2021,"20,497 mi.",20497,Gasoline,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,Pacific Blue Metallic,Black,None reported,Yes,"$22,999 ",22999
Buick,Encore GX Essence,2022,"18,185 mi.",18185,Gasoline,1.3L I3 12V GDI DOHC Turbo,Automatic CVT,Summit White,Whisper Beige,None reported,Yes,"$31,755 ",31755
